id,TARGET
87229,0.4489288590606226
87230,0.4489504786629797
87231,0.4489310118289037
87232,0.44889677800768624
87233,0.44892814003752024
87234,0.4488951319768897
87235,0.44893406002697583
87236,0.4489018849003695
87237,0.44893626702301215
87238,0.448924857402857
87239,0.44890639296574475
87240,0.448951465852006
87241,0.4489418108844426
87242,0.44896364690498286
87243,0.4489453529234981
87244,0.4488963173970088
87245,0.44896542867001693
87246,0.4489220824955849
87247,0.4488977377510016
87248,0.4489499135634488
87249,0.448902169763974
87250,0.44895809576974205
87251,0.4489390080367535
87252,0.4489447190465361
87253,0.4489069585599317
87254,0.4489267091040394
87255,0.44894477625085555
87256,0.4488897466684291
87257,0.4489165235901832
87258,0.4488916383779868
87259,0.4489125278828019
87260,0.44889077750388173
87261,0.448957699802465
87262,0.4489132677369805
87263,0.44890322457269244
87264,0.448885061201467
87265,0.448909109343896
87266,0.44893408962086245
87267,0.4488892237274627
87268,0.4489313930796772
87269,0.4489039895555471
87270,0.4489652613569513
87271,0.44891740546292336
87272,0.4488921965349028
87273,0.4489661905144622
87274,0.44895927110232847
87275,0.44895249916780855
87276,0.4489559299399394
87277,0.4489412459485899
87278,0.4489422853812501
87279,0.4489162689804801
87280,0.44891913283555357
87281,0.448890219842528
87282,0.4489537832895454
87283,0.44893889693436095
87284,0.44894524612077313
87285,0.44890591846599553
87286,0.44888520718831765
87287,0.4489217695253328
87288,0.4489557740323483
87289,0.44890408313381047
87290,0.4489214803611768
87291,0.44889528160134995
87292,0.4488895115684669
87293,0.44888965441242185
87294,0.44890514935034764
87295,0.44893436324235536
87296,0.4488910752633512
87297,0.44891862229501983
87298,0.44889230085713855
87299,0.44895727870654895
87300,0.44888661927707363
87301,0.4489238235910015
87302,0.44892661982556575
87303,0.4489578008197564
87304,0.4489052382980717
87305,0.4489639610324957
87306,0.44888626315526925
87307,0.44889472840562117
87308,0.44891837463000717
87309,0.4489248319412369
87310,0.4489314936005415
87311,0.44891253912566126
87312,0.44896137708340367
87313,0.44890370320440715
87314,0.4489349739738582
87315,0.4489280580345193
87316,0.44893823296710084
87317,0.4488981616583332
87318,0.4489321570726165
87319,0.44889411370731147
87320,0.4488944370933221
87321,0.4488943430189491
87322,0.4489142785661684
87323,0.4489079566598781
87324,0.4489547210439093
87325,0.4489560253359358
87326,0.44893028437450194
87327,0.4489213719043681
87328,0.4489422331376781
87329,0.4489072042426609
87330,0.44892644936905224
87331,0.44891843299168427
87332,0.44891443083552934
87333,0.4489426431580047
87334,0.44894539210726125
87335,0.4489027054354034
87336,0.44889731549629847
87337,0.44891034287540665
87338,0.44896511107022186
87339,0.4488967960269925
87340,0.4488899819336538
87341,0.44894759116739097
87342,0.4489563621141347
87343,0.4489240853095436
87344,0.448913012301759
87345,0.44896430491987094
87346,0.44893570820604517
87347,0.44894760240893267
87348,0.448932957438193
87349,0.4489282402290268
87350,0.44889626300163776
87351,0.44896355431954516
87352,0.4489473497856333
87353,0.4489254319257747
87354,0.4488991387610003
87355,0.4489125293698601
87356,0.4489053027761982
87357,0.448886047067081
87358,0.4489326115665386
87359,0.448896412131405
87360,0.44892085375998425
87361,0.4489093831328816
87362,0.44896083661808805
87363,0.448893361948924
87364,0.44892137405454435
87365,0.4489107755443199
87366,0.4488906850825264
87367,0.4489556566485749
87368,0.44889232466468093
87369,0.4489190015615365
87370,0.4488872164502914
87371,0.4489402919931474
87372,0.44892372472388203
87373,0.448907091983305
87374,0.4489214816854595
87375,0.44896193011218405
87376,0.44890239444813823
87377,0.448958673929572
87378,0.4489227590278954
87379,0.4489314934365941
87380,0.4489296174318465
87381,0.44890461582893665
87382,0.44888579245901905
87383,0.44895328878485447
87384,0.4489499725880778
87385,0.44889815537580385
87386,0.4489609685501564
87387,0.44895707237343624
87388,0.4489511859480081
87389,0.44896331227572395
87390,0.4489468000601101
87391,0.44893079276639214
87392,0.44889594126948096
87393,0.44893597537876906
87394,0.4489556740074229
87395,0.44891178158154116
87396,0.4489096384014318
87397,0.44888646866092535
87398,0.44889759027461984
87399,0.4489225217777167
87400,0.4489223733118565
87401,0.44896102691275014
87402,0.44888956100199673
87403,0.4488908848016729
87404,0.44891887756462223
87405,0.4488882762192814
87406,0.44893894818589675
87407,0.4489285654340995
87408,0.44892707101242224
87409,0.44894150865876004
87410,0.4489534098067532
87411,0.44890786688718537
87412,0.4489200254539349
87413,0.4488936251549762
87414,0.44892996859332596
87415,0.4488918736448845
87416,0.4488850945994497
87417,0.44894163166453566
87418,0.4489314030007785
87419,0.4489286112302126
87420,0.44890248653789455
87421,0.44896067839680337
87422,0.4489477479013349
87423,0.4488958230585262
87424,0.44890233277982305
87425,0.4489014322239371
87426,0.44893125998997097
87427,0.4489407686411614
87428,0.44895368028832044
87429,0.44888741534353016
87430,0.4488948137156841
87431,0.4489545110742423
87432,0.4489512337272132
87433,0.4489056587331484
87434,0.4489318300497596
87435,0.44895632607241664
87436,0.44889303013071724
87437,0.44895838807352806
87438,0.4489089800571243
87439,0.4489061889482894
87440,0.4489396972994845
87441,0.44891682101969343
87442,0.44888701342528486
87443,0.4489645129059589
87444,0.44892943358400567
87445,0.44894409078984754
87446,0.44892756072052403
87447,0.4489099966742282
87448,0.4489224329952582
87449,0.44889355720461094
87450,0.44890829476202243
87451,0.4488924633785687
87452,0.44891876712375123
87453,0.448934683818102
87454,0.4489026903904076
87455,0.44892272910374365
87456,0.4489284850833978
87457,0.44891013687399667
87458,0.44895919951417324
87459,0.4489525224794289
87460,0.4489340967303956
87461,0.44895656464387523
87462,0.44894126413498187
87463,0.4488999733479341
87464,0.44888499721857344
87465,0.44896030243545304
87466,0.4489519715979357
87467,0.44891803355291937
87468,0.44892467702658106
87469,0.448884985314812
87470,0.4489660580847945
87471,0.4489438227905329
87472,0.448900437100701
87473,0.44893636423772165
87474,0.4489037122979739
87475,0.4488880536844786
87476,0.4488966637626428
87477,0.44889500863940435
87478,0.44896442726434405
87479,0.448919911541279
87480,0.44889333185917796
87481,0.44892737340179883
87482,0.4489126045952206
87483,0.44890030929940966
87484,0.4489646127659337
87485,0.44893104605269757
87486,0.4488936036628463
87487,0.44893569580626347
87488,0.44889485570969884
87489,0.44895865111470146
87490,0.44895024852465
87491,0.44890036319876186
87492,0.44889547140098685
87493,0.44891018085197604
87494,0.4489058463831953
87495,0.44894746452423184
87496,0.4489530955151628
87497,0.44891027112239723
87498,0.44895456679054335
87499,0.4489492443074055
87500,0.4489187064475333
87501,0.4488900966722524
87502,0.44896051422375066
87503,0.4489026664170503
87504,0.4488853880611178
87505,0.448887037396475
87506,0.4489239704044524
87507,0.44893992479453676
87508,0.4489136461788384
87509,0.4489011668685002
87510,0.4488880480615936
87511,0.44895918694911063
87512,0.44892947160991065
87513,0.4489587696566556
87514,0.44890753341395057
87515,0.44892671406394097
87516,0.4489416782894526
87517,0.44892257997499196
87518,0.44889005814940036
87519,0.44893684848889837
87520,0.4488995848213229
87521,0.44895546453542795
87522,0.44888777063797247
87523,0.4489127676127961
87524,0.4489156742876483
87525,0.4489495825731138
87526,0.448905081895164
87527,0.44893572275513705
87528,0.4489070222138863
87529,0.44889106154124436
87530,0.4489541890100574
87531,0.44888992357166174
87532,0.4488881841302343
87533,0.4489568301646222
87534,0.4489627065052667
87535,0.4489003033483567
87536,0.4489338867591112
87537,0.44889523861574576
87538,0.4489483404457454
87539,0.4489329065147978
87540,0.44894167068385554
87541,0.4489013498905643
87542,0.4489487602181409
87543,0.4489103590781829
87544,0.44895481164503165
87545,0.4488935572032722
87546,0.44894593835908175
87547,0.4488953459144642
87548,0.44889034499898606
87549,0.44896033351715586
87550,0.4489313575336026
87551,0.4489344123454905
87552,0.44889232317797045
87553,0.4489453147321933
87554,0.4489279373433181
87555,0.44894692174425876
87556,0.44889085140580326
87557,0.44889273732952817
87558,0.44895124001144465
87559,0.4489010150963773
87560,0.4489314846737133
87561,0.44894925571517863
87562,0.4488900769979273
87563,0.4489131439044969
87564,0.4489531793361107
87565,0.44893421560303803
87566,0.4489295160846605
87567,0.44892875341520105
87568,0.44889795086121415
87569,0.4489044761243075
87570,0.4489391110375669
87571,0.44892655369261075
87572,0.44891624947150927
87573,0.44895724514452373
87574,0.448936046471784
87575,0.4489299955429772
87576,0.448903214322612
87577,0.4489041972114785
87578,0.4489436558054272
87579,0.44893670118080725
87580,0.44892268528949997
87581,0.44895548553203374
87582,0.44893162735385056
87583,0.44893864315203585
87584,0.4489246087441795
87585,0.4489620934603428
87586,0.44890953044191195
87587,0.44895859672104405
87588,0.4489045792892062
87589,0.44892220765107943
87590,0.44893055650887476
87591,0.4489280651436881
87592,0.4489131085234563
87593,0.4488864632038306
87594,0.44895228060054676
87595,0.4489550376517742
87596,0.44893240176170135
87597,0.4489020816418855
87598,0.44895661258845976
87599,0.44894485808987816
87600,0.44891497245816014
87601,0.44890313033438123
87602,0.4489311874098679
87603,0.44890342627587543
87604,0.44891921930259865
87605,0.4488878354475262
87606,0.44889379147817565
87607,0.4489057208977777
87608,0.4488994302386142
87609,0.44894668036220625
87610,0.4489546023362872
87611,0.4489354602107737
87612,0.44891141702814474
87613,0.4489462905133709
87614,0.4489060332053844
87615,0.44890501526699894
87616,0.44890810496260986
87617,0.4489414043351938
87618,0.44888477832109785
87619,0.4488935304197774
87620,0.44892790592954485
87621,0.44894717899762737
87622,0.44888533498874067
87623,0.44893064744019806
87624,0.44893760057856863
87625,0.4489023704752334
87626,0.44891940943347475
87627,0.44890954548691103
87628,0.448893891999097
87629,0.44894297861185195
87630,0.4489336845615918
87631,0.4489019510318244
87632,0.4488964433780962
87633,0.44894341657230025
87634,0.4488971362788112
87635,0.4489612327495425
87636,0.44890800444168855
87637,0.4489433502756919
87638,0.4489025439059035
87639,0.4489325093909487
87640,0.4489450844276692
87641,0.4488853675588144
87642,0.4489086050877112
87643,0.4489468280026518
87644,0.44894361993037846
87645,0.4488872554686293
87646,0.44896425300678194
87647,0.44891325583280856
87648,0.44892203719546153
87649,0.44891033097159266
87650,0.4488982271292361
87651,0.4489383754819597
87652,0.44892009290917223
87653,0.4488899396087449
87654,0.44893819179899325
87655,0.4489423491988078
87656,0.4489068097642417
87657,0.44892001222826416
87658,0.44889211734199885
87659,0.4489310310069241
87660,0.44892537670580546
87661,0.44890029574390933
87662,0.44895855819738467
87663,0.44895599921373414
87664,0.44894122330005576
87665,0.4489042330872813
87666,0.4489230361208432
87667,0.44891105230883355
87668,0.448910512172937
87669,0.4489163197369642
87670,0.44895234590688604
87671,0.4489260603469284
87672,0.44893225676695203
87673,0.44891839926390287
87674,0.4488885050363076
87675,0.4489047692551737
87676,0.44892335239882464
87677,0.4489606815364776
87678,0.4489327015062203
87679,0.44891817243091614
87680,0.44888462853164607
87681,0.4489550021057608
87682,0.4489211505268671
87683,0.4489509761422883
87684,0.4489118663959785
87685,0.4489131779629269
87686,0.44890818481694617
87687,0.4489456288605204
87688,0.44890772652153554
87689,0.44891901230798464
87690,0.4489253118962548
87691,0.4489264902056879
87692,0.44889172649907133
87693,0.4489227147193062
87694,0.44891436867131035
87695,0.4489051888643478
87696,0.448925793668892
87697,0.44892237050029893
87698,0.44890476941921786
87699,0.4489329691766673
87700,0.4489353950697288
87701,0.4489485318976651
87702,0.4489353800250719
87703,0.4489448527989247
87704,0.4489338707232207
87705,0.448908103309359
87706,0.4488995006693832
87707,0.44888699093985707
87708,0.44888749751115276
87709,0.44890085059218826
87710,0.44889880776811325
87711,0.4489007692500158
87712,0.4489428228714685
87713,0.44892249747505447
87714,0.4489596120137417
87715,0.4488860025944477
87716,0.44893319237206314
87717,0.4489195030087902
87718,0.44893823726610144
87719,0.4489082127581602
87720,0.44896058994342863
87721,0.4489173616486531
87722,0.4489123228730281
87723,0.44892066594421226
87724,0.4488935993625164
87725,0.448943817169673
87726,0.4488951030443406
87727,0.448945345317454
87728,0.44893050128847506
87729,0.4489411328642552
87730,0.4489375899960441
87731,0.44892098701595945
87732,0.44889018049486185
87733,0.4489577586592572
87734,0.44896505816453863
87735,0.4489638375309096
87736,0.44894141706723617
87737,0.44889622861290934
87738,0.44892397668578077
87739,0.4489602460560548
87740,0.44893516856705973
87741,0.448917974034296
87742,0.44894875013431323
87743,0.4488926581378903
87744,0.4489429045455311
87745,0.44891907513452517
87746,0.44895150338244394
87747,0.4489355193990555
87748,0.4489577834604217
87749,0.4488908274333014
87750,0.4489356228955499
87751,0.44892690766548493
87752,0.44893458908378703
87753,0.4489450545020573
87754,0.44888678179560026
87755,0.4489641278516993
87756,0.44891367907961194
87757,0.4489178750013854
87758,0.4489606874883377
87759,0.448928528894749
87760,0.4488879146399185
87761,0.4488996167301388
87762,0.4489292675929102
87763,0.4489598935723933
87764,0.4488854720476098
87765,0.44892506489218864
87766,0.44890361359526926
87767,0.4489252373322284
87768,0.44888658422732597
87769,0.4488958090055255
87770,0.44896232541856246
87771,0.44893258742781095
87772,0.44894632490043446
87773,0.448890813545181
87774,0.44888763523277936
87775,0.4489576540063704
87776,0.44890362483816026
87777,0.4489525148729491
87778,0.4488964737996914
87779,0.44894969135936397
87780,0.4489473436676759
87781,0.448905544819175
87782,0.4489465322260468
87783,0.4489290830838033
87784,0.4489447838560454
87785,0.44889136607871516
87786,0.4489608485202449
87787,0.4488996550884549
87788,0.44893347095463393
87789,0.44889546842434164
87790,0.4489305212930824
87791,0.44894435383236725
87792,0.44889019768913324
87793,0.44892956832824277
87794,0.4489164645655861
87795,0.4489325034403589
87796,0.4489373568801331
87797,0.44894407640783807
87798,0.4488863769029587
87799,0.4489448308090532
87800,0.448895350212218
87801,0.4489092513645151
87802,0.4489611244567601
87803,0.44889846090484886
87804,0.44893246326370534
87805,0.4489236802495223
87806,0.44893639961837417
87807,0.4489239785057547
87808,0.4489539806937362
87809,0.4489278568280148
87810,0.44896576991379494
87811,0.4489333008287576
87812,0.44889464524303496
87813,0.44895736070973946
87814,0.44894710674940475
87815,0.4489520175598105
87816,0.4489284407752296
87817,0.4489291424373175
87818,0.44893483509625925
87819,0.44889238567332745
87820,0.4489634819054801
87821,0.4489059199552512
87822,0.44892397519787147
87823,0.4489344500416342
87824,0.4489192398027333
87825,0.4489229403957268
87826,0.4489290195955545
87827,0.44888463167389736
87828,0.44893983402811755
87829,0.4489037623927288
87830,0.448908560778797
